names,passed,failed,incomplete,duration
"admissionAssemblyOptimizationTest/jointGeometryPreservesRoadAndPoseAdmissibility(hasTarget=absent)",1,0,0,1.478489
"admissionAssemblyOptimizationTest/jointGeometryPreservesRoadAndPoseAdmissibility(hasTarget=present)",1,0,0,0.286007
"admissionSafetyTest/freshAvoidanceRequiresAConvexSolveWithoutCollisionSlack",1,0,0,0.476518
"admissionSafetyTest/insufficientActuationCannotIssueAnUnsafePlan",1,0,0,0.818019
"admissionSafetyTest/anExpiredSearchBudgetCannotIssueAFluidSeed",1,0,0,0.097107
"admissionSafetyTest/retiredAdmissionIterationSettingsAreRejected",1,0,0,0.081347
"algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=solved)",1,0,0,3.309305
"algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=almostSolved)",1,0,0,0.051403
"algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=solved)",1,0,0,0.323851
"algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=almostSolved)",1,0,0,0.163857
"algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=quarterSecond)",1,0,0,1.026424
"algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=threeTenths)",1,0,0,0.723537
"algorithmStressTest/unstableSensorSamplingIsRejectedBeforePublishingEstimates",1,0,0,0.077205
"algorithmStressTest/slowAvoidanceRetainsThePhysicalCompletionHorizon",1,0,0,0.510743
"algorithmStressTest/nearlyMatchedTargetSpeedCannotAllocateAnUnboundedHorizon",1,0,0,0.015909
"algorithmStressTest/directionRecoveryFindsASafeRateLimitedPlan",1,0,0,0.406397
"algorithmStressTest/aRelaxedSearchPointCannotReplaceAFailedHardSolve",1,0,0,0.413109
"algorithmStressTest/theDefaultClearanceGrowsWithTheHoldButExplicitValuesRemainAuthoritative",1,0,0,0.156805
"avoidanceNativeGeometryTest/nativeProjectionPreservesUncertaintyAndLocalRows",1,0,0,0.110378
"avoidanceNativeGeometryTest/nativeNodeRowsMatchTheInterpretedNodeRows(hasTarget=absent)",1,0,0,0.057523
"avoidanceNativeGeometryTest/nativeNodeRowsMatchTheInterpretedNodeRows(hasTarget=present)",1,0,0,0.015712
"avoidanceNativeGeometryTest/nativeSupportsPreserveAllHalfspaceRows(hasTarget=absent)",1,0,0,0.00904
"avoidanceNativeGeometryTest/nativeSupportsPreserveAllHalfspaceRows(hasTarget=present)",1,0,0,0.246046
"avoidanceSafetyGeometryTest/directionalSupportsBoundAllAdmittedRectangleHeadings",1,0,0,0.077808
"avoidanceSafetyGeometryTest/theChartBoundContainsPosesAcrossSegmentBoundaries",1,0,0,0.035371
"avoidanceSafetyGeometryTest/aReferenceVertexRequiresAnExplicitJumpCertificate",1,0,0,0.174364
"benchmarkControllerRuntimeTest/brakingRatioAndPhysicalAccelerationHaveDistinctUnits",1,0,0,0.641784
"bicycleNativeKernelTest/nativeRolloutPreservesStatesAndSensitivities(curvature=straight)",1,0,0,0.158043
"bicycleNativeKernelTest/nativeRolloutPreservesStatesAndSensitivities(curvature=left)",1,0,0,0.008442
