Name,Passed,Failed,Incomplete,Duration,Details
"modifiedFialaTireTest/nonlinearCombinedForcesStayInsideThePhysicalCircle",1,0,0,0.14152,
"modifiedFialaTireTest/zeroSlipRecoversTheCorneringStiffness",1,0,0,0.046401,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.02)",1,0,0,0.013891,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.04)",1,0,0,0.01499,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=0.3)",1,0,0,0.011604,
"modifiedFialaTireTest/forceIsOddAndOpposesSlip(slip=-0.3)",1,0,0,0.001837,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0)",1,0,0,0.007623,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=-0.6)",1,0,0,0.006385,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.02,brakingRatio=0.6)",1,0,0,0.007426,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0)",1,0,0,0.00278,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=-0.6)",1,0,0,0.004903,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.04,brakingRatio=0.6)",1,0,0,0.003006,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0)",1,0,0,0.00331,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=-0.6)",1,0,0,0.002208,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=0.3,brakingRatio=0.6)",1,0,0,0.002188,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0)",1,0,0,0.002205,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=-0.6)",1,0,0,0.002189,
"modifiedFialaTireTest/localSlopeMatchesNonlinearFiniteDifferences(slip=-0.3,brakingRatio=0.6)",1,0,0,0.002186,
"modifiedFialaTireTest/brakingReducesLateralForceAndLocalSteeringGain",1,0,0,0.002817,
"modifiedFialaTireTest/saturationJoinsContinuouslyForBothSlipSigns",1,0,0,0.003677,
"modifiedFialaTireTest/fullBrakingAndThrottleHaveZeroLateralForce",1,0,0,0.056824,
"modifiedFialaTireTest/theCommonRatioSetsBothAxleForces",1,0,0,0.013746,
"modifiedFialaTireTest/curvedBicycleMatchesTheNonlinearForceAtItsOperatingPoint",1,0,0,0.008927,
"modifiedFialaTireTest/curvedRoadRestRemainsInvariantWithFialaTires",1,0,0,0.012702,
"modifiedFialaTireTest/scalarTireParametersMatchAnExplicitAxlePair",1,0,0,0.03608,
