Name,Passed,Failed,Incomplete,Duration,Details
scheduledReferenceControllerTest/predictedGeneratorsFollowTheChangingReference,1,0,0,0.298401,
scheduledReferenceControllerTest/theScheduledClfContractsIntoTheNextMatrix,1,0,0,0.006247,
scheduledReferenceControllerTest/theConstantContinuationUsesTheDeclaredEndCurvature,1,0,0,0.018449,
scheduledReferenceControllerTest/theCarriedGeneratorMatchesTheNextReferencePhase,1,0,0,1.102984,
scheduledReferenceControllerTest/aPhaseDelayCannotBeHiddenByReschedulingThePlant,1,0,0,0.349839,
scheduledReferenceControllerTest/nominalMotionTracksAGentlyChangingReference,1,0,0,1.080642,
scheduledReferenceControllerTest/sparsePhaseRowsAndScheduledCostsPreserveTheFullProgram,1,0,0,0.709776,
scheduledReferenceControllerTest/nonlinearDiagnosticsRetainSpatialCurvatureSensitivity,1,0,0,0.132591,
smoothReferenceGeometryTest/variableCurvatureRequiresAnExplicitContinuation,1,0,0,0.117142,
smoothReferenceGeometryTest/aConstantProfileAgreesWithTheAnalyticCircle,1,0,0,0.024793,
smoothReferenceGeometryTest/aLinearCurvatureProfileMatchesAnIndependentIntegral,1,0,0,0.028673,
smoothReferenceGeometryTest/integratedHeadingHasTheDeclaredCurvature,1,0,0,0.01387,
smoothReferenceGeometryTest/localMapsEncloseVariableCurvatureAndYaw(anchor=insidePiece),1,0,0,0.007432,
smoothReferenceGeometryTest/localMapsEncloseVariableCurvatureAndYaw(anchor=atCurvatureKnot),1,0,0,0.002557,
smoothReferenceGeometryTest/localMapsEncloseVariableCurvatureAndYaw(anchor=atContinuation),1,0,0,0.002528,
smoothReferenceGeometryTest/stationaryProjectionPreservesTheSelectedSmoothBranch,1,0,0,0.008654,
smoothReferenceGeometryTest/referenceOnlyGeometryIsIndependentOfTheEgoPose,1,0,0,0.018511,
smoothReferenceGeometryTest/uncertainInverseProjectionIsNotSilentlyUnderbounded,1,0,0,0.005668,
smoothReferenceGeometryTest/nodeRowsChargeTheNonaffineYawRemainder,1,0,0,0.088564,
