Scenario,MinimumDiagnosticDomainMargin,OriginalDriverPassed,MinimumNodeGapM
crossing_k+0.00.mat,0.399862323941141,1,9.51958848991162
crossing_k+0.01.mat,-0.283340395842153,1,0.817375575129769
crossing_k-0.01.mat,-0.309070754793598,1,0.579161309559555
cruise_k+0.00.mat,0.4,1,Inf
cruise_k+0.01.mat,0.388683943561391,1,Inf
cruise_k-0.01.mat,0.388683943561391,1,Inf
oncoming_k+0.00.mat,-0.288715007122568,1,0.266546511417215
oncoming_k+0.01.mat,-0.311272876452605,1,0.381250930853154
oncoming_k-0.01.mat,-0.311272882686347,1,0.381250952931262
stationary_k+0.00.mat,-0.0127023810267451,1,0.100086414934
stationary_k+0.01.mat,-0.0837154169751388,1,0.201110539837972
stationary_k-0.01.mat,-0.0837154168897977,1,0.201110539903546
cruise_straight_boundaries.mat,0.4,1,Inf
oncoming_straight_boundaries.mat,-0.288714333871087,1,0.266549463706259
stationary_straight_boundaries.mat,-0.0127024380387584,1,0.100086415577662
