Name,Passed,Failed,Incomplete,Duration,Details
collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=0),1,0,0,0.223506,
collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1),1,0,0,0.005132,
collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=1.01),1,0,0,0.006217,
collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=NaN),1,0,0,0.004665,
collisionAvoidanceControllerTest/decayMustLeaveAFiniteUncertaintyBudget(invalidDecay=Inf),1,0,0,0.016124,
collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=false),1,0,0,0.195694,
collisionAvoidanceControllerTest/everyClearSampleMakesOneTrajectorySolve(targetPresent=true),1,0,0,0.093919,
collisionAvoidanceControllerTest/targetFreeControlRetainsThePermanentTerminalCertificate,1,0,0,0.02177,
collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-999),1,0,0,0.046399,
collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=-2),1,0,0,0.021378,
collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=0),1,0,0,0.015935,
collisionAvoidanceControllerTest/failedImprovementReturnsTheShiftedPreviousPlan(failedStatus=2),1,0,0,0.014821,
collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-999),1,0,0,0.067114,
collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-2),1,0,0,0.032589,
collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=0),1,0,0,0.035775,
collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=2),1,0,0,0.025705,
collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=0x0_double),1,0,0,0.014371,
collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double),1,0,0,0.008566,
collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_1),1,0,0,0.007092,
collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=3x1_double_2),1,0,0,0.008867,
collisionAvoidanceControllerTest/malformedSolvedResultsRaiseAnError(badDecision=4x1_double),1,0,0,0.008917,
collisionAvoidanceControllerTest/aPreviousCommandDoesNotProvideAFallback,1,0,0,0.024202,
collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=auto),1,0,0,0.005617,
collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=backup),1,0,0,0.001272,
collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=predictive),1,0,0,0.001262,
collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=singleSolve),1,0,0,0.001249,
collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=finiteBranches),1,0,0,0.001725,
collisionAvoidanceControllerTest/removedExecutionPoliciesAreRejected(removedPolicy=distanceDual),1,0,0,0.001135,
collisionAvoidanceControllerTest/removedDirectionGridConfigurationIsRejected,1,0,0,0.004867,
collisionAvoidanceControllerTest/configurationControlsThePredictionLengthWithoutSelectingAFallback,1,0,0,0.038369,
collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double),1,0,0,0.043679,
collisionAvoidanceControllerTest/cruiseDissipationHoldsForTheDeclaredInformationBox(errorRadius=6x1_double_1),1,0,0,0.017877,
collisionAvoidanceControllerTest/cruiseRelaxationLeavesEveryCollisionRowHard,1,0,0,0.039104,
collisionAvoidanceControllerTest/theConfiguredPenaltyControlsOptimizedRelaxation,1,0,0,0.031567,
collisionAvoidanceControllerTest/anOverlappingTargetCannotBeAdmitted,1,0,0,0.112918,
collisionAvoidanceControllerTest/nodeRowsLeaveThisExecutedHoldPhysicallyClear,1,0,0,0.016047,
