name,completed,executedSeconds,collisionFree,minimumBodyGap,roadBoundariesEnabled,minimumRoadMargin,passedTarget,recoveredCruise,maximumRecoverySpeedError,maximumRecoveryLateralError,maximumRecoveryCourseError,minimumSpeed,maximumLateralExcursion,maximumFrameSeconds,deadlineMisses,failureIdentifier,failureMessage,baselineMinimumGap,baselineCollides,passingTime,recoveryTime
cruise_k+0.00,1,30,1,Inf,0,NaN,1,1,1.51470036513501e-08,1.14985749562115e-21,4.79275408632866e-25,8,1.15081023860832e-21,1.398989,3,,"",NaN,NaN,0,0
stationary_k+0.00,0,0.3,1,7.88997691213251,0,NaN,0,0,NaN,NaN,NaN,6.7642998493745,0.0692927175425329,0.387095,6,collisionAvoidanceController:invalidTireOperatingPoint,"Fiala force requires abs(alpha)<pi/2 and abs(beta)<=1.",-1.9,1,NaN,NaN
oncoming_k+0.00,0,2.85,1,9.60420729054333,0,NaN,0,0,NaN,NaN,NaN,7.58227561672205,0.0765787068416895,0.070017,2,collisionAvoidanceController:invalidTireOperatingPoint,"Fiala force requires abs(alpha)<pi/2 and abs(beta)<=1.",-1.9,1,NaN,NaN
crossing_k+0.00,1,30,1,9.51955583080168,0,NaN,1,1,1.51470036513501e-08,1.15062949829857e-21,5.70178632690432e-24,8,0.000711661739016577,0.029406,0,,"",9.51971638232988,0,2.5,2.5
cruise_k+0.01,1,30,1,Inf,0,NaN,1,1,3.39074228250524e-07,2.51522538596578e-05,7.65013052905772e-16,7.99999946420928,2.51632272884692e-05,0.123732,1,,"",NaN,NaN,0,0
stationary_k+0.01,0,0.25,1,8.13461371050069,0,NaN,0,0,NaN,NaN,NaN,6.94992918450638,0.0807677965477556,0.075317,5,collisionAvoidanceController:invalidTireOperatingPoint,"Fiala force requires abs(alpha)<pi/2 and abs(beta)<=1.",-1.93492738318077,1,NaN,NaN
oncoming_k+0.01,0,2.8,1,10.3391966551684,0,NaN,0,0,NaN,NaN,NaN,7.53710402132574,0.0291153422732813,0.052632,2,collisionAvoidanceController:invalidTireOperatingPoint,"Fiala force requires abs(alpha)<pi/2 and abs(beta)<=1.",-1.92712341840519,1,NaN,NaN
crossing_k+0.01,0,0.2,1,10.9972675727032,0,NaN,0,0,NaN,NaN,NaN,6.91132445267775,0.0535148980135049,0.471037,3,collisionAvoidanceController:invalidTireOperatingPoint,"Fiala force requires abs(alpha)<pi/2 and abs(beta)<=1.",-3.36059635824187,1,NaN,NaN
cruise_k-0.01,1,30,1,Inf,0,NaN,1,1,3.39074228250524e-07,2.5152253858257e-05,1.51788304147971e-15,7.99999946420928,2.51632272879922e-05,0.027209,0,,"",NaN,NaN,0,0
stationary_k-0.01,0,0.25,1,8.13461371056143,0,NaN,0,0,NaN,NaN,NaN,6.94992918522724,0.0807677971755801,0.069241,3,collisionAvoidanceController:invalidTireOperatingPoint,"Fiala force requires abs(alpha)<pi/2 and abs(beta)<=1.",-1.93492738318077,1,NaN,NaN
oncoming_k-0.01,0,2.8,1,10.3391966827379,0,NaN,0,0,NaN,NaN,NaN,7.53710373919013,0.0291153451028751,0.048965,0,collisionAvoidanceController:invalidTireOperatingPoint,"Fiala force requires abs(alpha)<pi/2 and abs(beta)<=1.",-1.92712341840519,1,NaN,NaN
crossing_k-0.01,0,0.1,1,11.1448582795101,0,NaN,0,0,NaN,NaN,NaN,7.54499965638626,0.00140990844476319,0.17071,3,collisionAvoidanceController:optimizationFailed,"The hard-safety, soft-CLF search failed at t=0.1 s (Fixed-direction trajectory optimization failed: solverRejected: solver exit flag -2: Clarabel status 2). No command was issued.",-3.36059635824187,1,NaN,NaN
cruise_straight_boundaries,1,30,1,Inf,1,4.05,1,1,2.81791132650255e-08,1.99473589064761e-18,8.97032656808523e-19,7.99999997182089,6.06721907117169e-18,0.475224,1,,"",NaN,NaN,0,0
stationary_straight_boundaries,0,0.15,1,8.98875527292205,1,3.97426486052622,0,0,NaN,NaN,NaN,7.75786637671545,0.0251735054214596,0.270712,4,collisionAvoidanceController:roadBoundaryCoverageGap,"Each strict boundary must cover the complete certified cell.",-1.9,1,NaN,NaN
oncoming_straight_boundaries,0,2.7,1,11.9897484986698,1,4.02173115050983,0,0,NaN,NaN,NaN,7.99999997182089,0.00847079785473757,0.100903,2,collisionAvoidanceController:roadBoundaryCoverageGap,"Each strict boundary must cover the complete certified cell.",-1.9,1,NaN,NaN
