Name,Passed,Failed,Incomplete,Duration,Details
"algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=almostSolved)",1,0,0,0.074141,
"algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=solved)",1,0,0,0.238975,
"algorithmStressTest/aRelaxedSearchPointCannotReplaceAFailedHardSolve",1,0,0,0.254686,
"algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=almostSolved)",1,0,0,0.010383,
"algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=solved)",1,0,0,2.245977,
"algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=quarterSecond)",1,0,0,0.79432,
"algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=threeTenths)",1,0,0,0.609523,
"algorithmStressTest/directionRecoveryFindsASafeRateLimitedPlan",1,0,0,0.327006,
"algorithmStressTest/nearlyMatchedTargetSpeedCannotAllocateAnUnboundedHorizon",1,0,0,0.008313,
"algorithmStressTest/slowAvoidanceRetainsThePhysicalCompletionHorizon",1,0,0,0.368013,
"algorithmStressTest/theDefaultClearanceGrowsWithTheHoldButExplicitValuesRemainAuthoritative",1,0,0,0.136146,
"algorithmStressTest/unstableSensorSamplingIsRejectedBeforePublishingEstimates",1,0,0,0.063746,
"certificateContinuationTest/aClearAnchorUsesOneHardTrajectorySolve",1,0,0,0.078252,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=30)",1,0,0,0.01762,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=35)",1,0,0,0.013899,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=36)",1,0,0,0.014138,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=38)",1,0,0,0.013247,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=39)",1,0,0,0.01429,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=40)",1,0,0,0.013463,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=42)",1,0,0,0.012995,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=43)",1,0,0,0.01309,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=44)",1,0,0,0.060455,
"certificateContinuationTest/admissionSelectsDirectionsBeforeTrajectoryOptimization",1,0,0,0.033668,
"certificateContinuationTest/anInitiallyCollidingEncounterCannotBeCertified",1,0,0,0.103843,
"certificateContinuationTest/enlargedMeasurementBoundsRequireANewCertificate",1,0,0,0.021666,
"certificateContinuationTest/failedAdmissionCannotIssueACommand",1,0,0,0.281408,
"certificateContinuationTest/newTargetUsesTheShiftedPreviousControlsAsItsNominal",1,0,0,0.030028,
"certificateContinuationTest/oncomingAdmissionSearchesForAHardCertificate",1,0,0,0.029308,
"certificateContinuationTest/overlapSuppliesDirectionsButDoesNotClaimSeparation",1,0,0,0.005015,
"certificateContinuationTest/overlappingStraightStationarySeedRequiresAFullTrajectorySolve",1,0,0,0.061729,
"certificateContinuationTest/shiftedNodeTimesStayNonnegativeAcrossAnEncounter",1,0,0,0.192678,
"certificateContinuationTest/shiftingTheCompleteCertificateKeepsTheSuffixAndExitDeadline",1,0,0,0.057189,
"certificateContinuationTest/sparseRealizationPreservesAllRowsAndTheObjective",1,0,0,0.033914,
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=aligned)",1,0,0,0.087994,
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=corner)",1,0,0,0.004396,
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=rotated)",1,0,0,0.003328,
"certificateContinuationTest/targetFreeUncertaintySelectsANonemptyCertifiedHorizon",1,0,0,0.016052,
"certificateContinuationTest/touchingFootprintsStillSupplyAUnitDirection",1,0,0,0.001816,
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=0x0_double)",1,0,0,0.002028,
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=0x0_struct)",1,0,0,0.002214,
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=1x1_double_1)",1,0,0,0.001755,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=complex)",1,0,0,0.001599,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=empty)",1,0,0,0.00158,
